{'artist': 'Thom Yorke', 'track': '1', 'samplerate': 44100, 'filesize': 11370354, 'track_total': None, 'bitrate': 320.0, 'duration': 0.026122448979591838, 'album': "Tomorrow's Modern Boxes", 'genre': 'Electronic', 'title': 'A Brain In A Bottle', 'audio_offset': 1472074, 'year': '2014'}
         73013 function calls (73003 primitive calls) in 0.116 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2147(_find_spec)
      140    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
       20    0.000    0.000    0.000    0.000 genericpath.py:48(getsize)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 tinytag.py:90(__str__)
        4    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
      103    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:99(_write_atomic)
       20    0.000    0.000    0.000    0.000 tinytag.py:206(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:274(_get_module_lock)
       20    0.000    0.000    0.000    0.000 tinytag.py:373(_parse_track)
        2    0.000    0.000    0.000    0.000 __init__.py:69(search_function)
       20    0.000    0.000    0.000    0.000 tinytag.py:55(has_all_tags)
      3/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:1186(_load_unlocked)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:52(<listcomp>)
      3/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:2207(_find_and_load_unlocked)
      142    0.000    0.000    0.000    0.000 {built-in method setattr}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(_validate_bytecode_header)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1019(init_module_attrs)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:50(_path_join)
        1    0.000    0.000    0.000    0.000 tinytag.py:26(<module>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:437(cache_from_source)
       15    0.000    0.000    0.000    0.000 {built-in method hasattr}
      3/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:2234(_find_and_load)
       20    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1979(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1853(_path_hooks)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:666(_code_to_bytecode)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2061(_fill_cache)
       23    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:518(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1641(set_data)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:739(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:217(release)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:884(spec_from_file_location)
       13    0.000    0.000    0.000    0.000 tinytag.py:91(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:192(acquire)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:261(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:824(cached)
      3/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:1465(exec_module)
       10    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1099(create)
        1    0.000    0.000    0.000    0.000 utf_16.py:8(<module>)
      4/1    0.000    0.000    0.116    0.116 {built-in method exec}
        2    0.000    0.000    0.000    0.000 {built-in method __import__}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:129(_new_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1902(_get_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:56(_path_split)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:654(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 codecs.py:92(__new__)
      4/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:313(_call_with_frames_removed)
       27    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:68(_path_stat)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1870(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 {built-in method print}
       40    0.000    0.000    0.000    0.000 {built-in method ord}
        3    0.000    0.000    0.000    0.000 {built-in method any}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {built-in method isinstance}
       44    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:40(_w_long)
       20    0.000    0.000    0.000    0.000 {built-in method all}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2011(_get_spec)
        1    0.000    0.000    0.006    0.006 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 latin_1.py:41(getregentry)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:92(_path_isdir)
       20    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1934(find_spec)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1985(<genexpr>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:742(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:172(__init__)
        1    0.000    0.000    0.000    0.000 utf_16.py:146(getregentry)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:790(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method allocate_lock}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:534(_check_name_wrapper)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:45(_r_long)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2264(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 tinytag.py:148(ID3)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:268(__exit__)
        1    0.000    0.000    0.000    0.000 tinytag.py:33(TinyTag)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1631(path_stats)
        3    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1591(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:506(_calc_mode)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2120(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2102(path_hook_for_FileFinder)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1336(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1636(_cache_bytecode)
        5    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(_path_isfile)
        3    0.000    0.000    0.000    0.000 {built-in method is_frozen}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:257(__init__)
       16    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       21    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 tinytag.py:591(Wma)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:842(parent)
        1    0.000    0.000    0.000    0.000 {built-in method is_builtin}
        2    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.005    0.005 <frozen importlib._bootstrap>:1526(source_to_code)
        2    0.000    0.000    0.000    0.000 {built-in method _fix_co_filename}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:288(cb)
       16    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1266(find_spec)
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f9539cbf080}
        6    0.000    0.000    0.000    0.000 {built-in method get_ident}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:732(__enter__)
      3/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:1122(_exec)
        1    0.000    0.000    0.000    0.000 utf_16.py:124(StreamReader)
        1    0.000    0.000    0.000    0.000 tinytag.py:484(Wave)
       12    0.000    0.000    0.000    0.000 {built-in method release_lock}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2124(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:850(has_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1616(get_filename)
        1    0.000    0.000    0.000    0.000 tinytag.py:521(Flac)
        1    0.000    0.000    0.000    0.000 utf_16.py:104(StreamWriter)
        1    0.000    0.000    0.000    0.000 utf_16.py:53(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 utf_16.py:18(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 tinytag.py:391(Ogg)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method id}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1000(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method acquire_lock}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:34(_relax_case)


